maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,price,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded,price_log
BMW,525,214691.0,120,2005-03-01,diesel,black,estate,True,True,False,False,True,False,True,True,5100.0,2018-01-01,5_series,3,1,0,2005,3,1,0,0,12.837782340862423,275.6156328542095,1774.3057851239669,15514.84151951328,8.671909778898947,21.4691,12.837782340862423,0,1,15905.469593378912,16213.218970736629,13067.914438502674,8.537191877922927
BMW,118,224562.0,100,2007-07-01,diesel,black,subcompact,False,False,False,False,False,False,True,False,3800.0,2018-06-01,1_series,1,0,0,2007,7,3,1,0,10.91854893908282,245.18911868583163,2223.386138613861,18841.387583988973,8.390283121805547,0.0,0.0,0,1,15905.469593378912,16213.218970736629,9217.64705882353,8.24301946898925
BMW,318,159209.0,100,2007-09-01,diesel,grey,estate,True,True,False,False,False,False,True,False,5600.0,2018-05-01,3_series,2,0,0,2007,9,3,0,0,10.663928815879537,169.77934428473648,1576.326732673267,13649.68892670618,8.57344052579074,0.0,0.0,0,1,15905.469593378912,15473.837209302326,13067.914438502674,8.630700432209832
BMW,116,120430.0,85,2013-05-01,diesel,grey,hatchback,False,True,False,False,False,True,True,False,8100.0,2018-09-01,1_series,1,0,0,2013,5,2,0,0,5.336071184120465,64.26230527036276,1400.3488372093022,19007.04655936049,13.415253321810525,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13179.43925233645,8.999742789830492
BMW,330,231261.0,180,2012-03-01,diesel,black,estate,False,True,False,False,True,True,True,False,9500.0,2018-02-01,3_series,2,0,0,2012,3,1,0,0,5.921971252566735,136.95209938398358,1277.6850828729282,33409.7024621774,26.00415307030555,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.15915233520675
BMW,116,112223.0,85,2013-05-01,diesel,blue,hatchback,True,True,True,False,False,False,True,False,8300.0,2018-06-01,1_series,1,0,0,2013,5,2,0,0,5.084188911704312,57.0562932238193,1304.9186046511627,18445.022274721567,13.970637867026662,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13179.43925233645,9.024131268455037
BMW,318,218875.0,100,2013-04-01,diesel,grey,estate,False,True,False,False,False,False,True,False,8900.0,2018-09-01,3_series,2,0,0,2013,4,2,0,0,5.418206707734429,118.5909993155373,2167.079207920792,34102.204862962564,15.580676122427214,0.0,0.0,1,0,15905.469593378912,15473.837209302326,13067.914438502674,9.093918908958932
BMW,318,216472.0,105,2012-05-01,diesel,black,estate,True,True,False,False,True,True,True,False,8800.0,2018-04-01,3_series,2,0,0,2012,5,2,0,0,5.916495550992471,128.07556249144423,2042.188679245283,31297.930925284512,15.181098466105889,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.082620630373812
BMW,X3,180007.0,110,2005-12-01,diesel,brown,suv,True,True,False,True,False,False,True,False,7000.0,2018-02-01,X3,2,0,0,2005,12,4,0,1,12.16974674880219,219.06396030116355,1621.6846846846847,13668.220310794655,8.352476482511305,0.0,0.0,0,1,15905.469593378912,16008.421052631578,22123.90625,8.853808274977197
BMW,X1,144341.0,100,2012-07-01,diesel,blue,suv,True,False,False,False,False,False,True,False,9600.0,2018-05-01,X1,1,0,0,2012,7,3,1,0,5.831622176591376,84.17421765913757,1429.118811881188,21128.36399158401,14.637811842500753,0.0,0.0,0,0,15905.469593378912,15169.302325581397,22123.90625,9.169622538697624
BMW,318,183576.0,100,2014-01-01,diesel,silver,estate,True,True,False,False,True,False,True,False,10700.0,2018-09-01,3_series,2,0,0,2014,1,1,0,0,4.6652977412731005,85.64366981519507,1817.5841584158416,32403.592606016675,17.651322943095323,0.0,0.0,1,0,15905.469593378912,14940.51282051282,13067.914438502674,9.278092474027002
BMW,318,196092.0,85,1995-10-01,petrol,blue,convertible,True,False,False,False,False,False,False,False,1800.0,2018-05-01,3_series,2,0,0,1995,10,4,0,0,22.581793292265573,442.8109010266941,2280.139534883721,8315.398136591879,3.604475662496735,0.0,0.0,0,1,15051.26050420168,15169.302325581397,18406.666666666668,7.496097345175956
BMW,318,151787.0,105,2011-03-01,diesel,grey,estate,False,False,False,False,False,False,True,True,8300.0,2018-05-01,3_series,2,0,0,2011,3,1,0,0,7.167693360711842,108.79626721423682,1431.9528301886792,18583.82695047348,12.855526690689684,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674,9.024131268455037
BMW,316,86899.0,85,2014-02-01,diesel,blue,estate,False,False,False,False,False,False,False,False,6000.0,2018-05-01,3_series,2,0,0,2014,2,1,0,0,4.243668720054757,36.87705681040383,1010.453488372093,16572.175825610233,16.210024800939827,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13067.914438502674,8.699681400989514
BMW,318,134794.0,100,2014-03-01,diesel,black,estate,False,True,False,False,False,True,True,True,10000.0,2018-09-01,3_series,2,0,0,2014,3,1,0,0,4.503764544832307,60.7080438056126,1334.5940594059407,24491.2366621067,18.16938191767193,0.0,0.0,0,0,15905.469593378912,16213.218970736629,13067.914438502674,9.210440366976515
