actual_euro,predicted_euro,residual_euro,abs_residual_euro,ape,in_tail,maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded
805.0000000000002,12356.134781597768,-11551.134781597768,11551.134781597768,1434.9235753537596,True,BMW,X1,146673.0,105,2014-02-01,diesel,blue,suv,False,False,False,False,False,False,False,True,2018-07-01,X1,1,0,0,2014,2,1,0,0,4.410677618069816,64.69273182751542,1383.7075471698113,27108.06489563567,19.40607210626186,0.0,0.0,1,0,15905.469593378912,15169.302325581397,22123.90625
805.0000000000002,8824.260826676687,-8019.260826676687,8019.260826676687,996.1814691523832,True,BMW,318,170164.0,105,2015-05-01,diesel,grey,estate,False,True,False,False,False,False,True,True,2018-05-01,3_series,2,0,0,2015,5,2,0,0,3.0006844626967832,51.06084709103354,1605.3207547169811,42533.72181351582,26.24550898203593,0.0,0.0,1,0,15905.469593378912,15473.837209302326,13067.914438502674
805.0000000000002,6986.055380563648,-6181.055380563648,6181.055380563648,767.8329665296455,True,BMW,X3,110602.0,140,2015-03-01,diesel,white,suv,False,False,False,False,False,False,False,False,2018-06-01,X3,2,0,0,2015,3,1,0,0,3.252566735112936,35.9740386036961,784.4113475177305,26008.29261226461,32.92129406084018,0.0,0.0,1,0,15905.469593378912,17479.090909090908,22123.90625
1300.9999999999995,9493.150007886756,-8192.150007886756,8192.150007886756,629.681015210358,True,BMW,316,132302.0,85,2013-01-01,diesel,grey,estate,True,True,False,False,False,True,True,False,2018-07-01,3_series,2,0,0,2013,1,1,0,0,5.494866529774128,72.69818316221767,1538.3953488372092,20370.241542839078,13.087258931394246,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674
805.0000000000002,5045.651892666448,-4240.651892666448,4240.651892666448,526.7890549896206,True,BMW,320,165516.0,135,2013-01-01,diesel,blue,estate,False,False,False,False,False,False,True,False,2018-05-01,3_series,2,0,0,2013,1,1,0,0,5.327857631759069,88.18456837782341,1217.029411764706,26156.71995673337,21.334234721471063,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13067.914438502674
3601.000000000002,13240.424886864232,-9639.42488686423,9639.42488686423,267.6874447893425,True,BMW,520,185170.0,120,2013-02-01,diesel,grey,estate,True,True,False,False,False,False,True,False,2018-08-01,5_series,3,1,0,2013,2,1,0,0,5.494866529774128,101.74844353182752,1530.3305785123966,28510.20866266203,18.476130256085995,18.517,5.494866529774128,1,0,15905.469593378912,15473.837209302326,13067.914438502674
1100.9999999999998,3072.1323807702033,-1971.1323807702036,1971.1323807702036,179.0310972543328,True,BMW,320,188492.0,110,2004-03-01,diesel,silver,sedan,False,False,False,False,False,False,True,False,2018-07-01,3_series,2,0,0,2004,3,1,0,0,14.33264887063655,270.15896509240247,1698.126126126126,12293.505289942414,7.174233293156555,0.0,0.0,0,1,15905.469593378912,14940.51282051282,15842.479108635098
6501.000000000003,13280.043144150015,-6779.043144150012,6779.043144150012,104.27692884402413,True,BMW,530,237376.0,173,2010-09-01,diesel,grey,estate,True,True,False,False,True,False,True,True,2018-05-01,5_series,3,1,0,2010,9,3,0,0,7.663244353182751,181.90702915811087,1364.2298850574712,27400.35837876274,19.96942403413131,23.7376,7.663244353182751,1,0,15905.469593378912,15473.837209302326,13067.914438502674
14501.000000000004,28401.669434981242,-13900.669434981239,13900.669434981239,95.86007471885549,True,BMW,X3,78827.0,230,2015-07-01,diesel,blue,suv,True,True,False,False,True,False,True,True,2018-07-01,X3,2,0,0,2015,7,3,1,0,3.0006844626967832,23.653495414099933,341.24242424242425,19703.37844311377,57.49016253207869,0.0,0.0,0,0,15905.469593378912,15169.302325581397,22123.90625
5501.000000000004,10071.944682111996,-4570.944682111993,4570.944682111993,83.09297731525159,True,BMW,520,246501.0,120,2010-04-01,diesel,grey,estate,False,True,False,False,False,False,True,False,2018-04-01,5_series,3,1,0,2010,4,2,0,0,8.0,197.2008,2037.198347107438,27389.0,13.333333333333334,24.6501,8.0,1,0,15905.469593378912,15473.837209302326,13067.914438502674
